,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
33,1093,47433.4205882353,121006.5,1000.0,24768.348086833772,61999.6,1000.0,8,-32000.0,1.0,credit,26296.820588235296,34,72206.0,88.3,27287.01281351102,withdrawal,-12387.54705882353,68.0,-14.6,-42800.0,10800.6925598629,1,1000.0,1000.0,1000.0,0.0,1000.0,17.0,52384.470588235294,890536.0,72206.0,9457.97670697628,48137.0,16.0,159.74375,2555.9,244.7,45.58803891007669,88.3,55.0,-12890.185454545453,-708960.2,-14.6,11974.663204904582,-42800.0,13.0,-10261.0,-133393.0,-10261.0,0.0,-10261.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.3333333333333333,0.6666666666666666,13909.273529411767,34824.524999999994,120006.5,61.9996,0.5123658646436349,0.1568627450980392,0.00980392156862745,0.16666666666666666,0.5392156862745098,0.12745098039215685,0.0
34,1242,40526.454999999994,131453.2,200.0,22589.55955533159,31082.1,200.0,8,-100.0,1.0,credit,11895.338095238096,21,45043.0,37.7,15849.853744671469,withdrawal,-5608.205128205128,39.0,-38.0,-59100.0,10552.167268484625,11,22547.090909090908,248018.0,45043.0,15502.752900401563,200.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,178.41,1784.1,348.0,95.18500640565426,37.7,19.0,-9131.578947368422,-173500.0,-100.0,14307.342816873164,-59100.0,20.0,-2261.0,-45220.0,-38.0,2135.996008275395,-4910.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.35,0.65,6287.132967032968,21539.299999999996,131253.2,155.41049999999998,0.2364499304695511,0.16666666666666666,0.18333333333333332,0.0,0.31666666666666665,0.3333333333333333,0.0
35,1244,22981.05593220339,34278.5,900.0,6022.073345711425,17662.3,900.0,8,-600.0,1.0,credit,2823.2374999999997,24,7842.0,47.8,2730.4488402828893,withdrawal,-1431.297142857143,35.0,-14.6,-7200.0,1733.7001805871937,16,4186.25,66980.0,7842.0,2342.2608878318115,500.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,97.21249999999999,777.6999999999999,134.1,28.614154214803754,47.8,17.0,-2070.494117647059,-35198.4,-14.6,2211.548842008296,-7200.0,18.0,-827.6111111111111,-14897.0,-54.0,783.4156840317457,-2122.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.4067796610169492,0.5932203389830508,1391.9403571428568,8169.950000000001,33378.5,19.624777777777776,0.515258835713348,0.13559322033898305,0.2711864406779661,0.0,0.288135593220339,0.3050847457627119,0.0
36,1252,40688.34830508474,78468.6,1000.0,13220.371518330696,26222.2,1000.0,8,-30.0,1.0,credit,12778.078571428572,42,37032.0,25.8,13634.835789445333,withdrawal,-6716.539473684211,76.0,-30.0,-25800.0,6770.303931022672,2,1350.0,2700.0,1700.0,494.9747468305833,1000.0,20.0,26539.6,530792.0,37032.0,4522.194139085467,24688.0,20.0,159.365,3187.3,212.9,39.08573942393555,25.8,76.0,-6716.539473684211,-510457.0,-30.0,6770.303931022672,-25800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.3559322033898305,0.6440677966101694,6061.539097744361,18139.45,77468.6,26.2222,0.3341744341048521,0.1694915254237288,0.01694915254237288,0.1694915254237288,0.6440677966101694,0.0,0.0
37,1270,24872.139436619716,45989.0,500.0,8273.729769931522,33177.4,500.0,8,-100.0,1.0,credit,6351.083333333333,30,18696.0,45.3,6984.192000021257,withdrawal,-3837.9268292682927,41.0,-100.0,-13400.0,3411.7233796883643,4,2075.0,8300.0,3700.0,1307.3510112692256,500.0,13.0,13902.153846153846,180728.0,18696.0,2732.9127881607033,12464.0,13.0,115.73076923076923,1504.5,185.8,39.432608853912285,45.3,33.0,-3759.3636363636365,-124059.0,-100.0,3810.1443035187476,-13400.0,8.0,-4162.0,-33296.0,-4162.0,0.0,-4162.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.4225352112676056,0.5774647887323944,2513.1565040650403,9901.600000000002,45489.0,66.3548,0.7214203396464373,0.18309859154929578,0.056338028169014086,0.18309859154929578,0.4647887323943662,0.11267605633802817,0.0
38,1284,59684.29885057471,120419.7,1000.0,22496.238340889686,41035.4,1000.0,7,-14.6,1.0,credit,14839.705263157895,38,49972.0,10.9,16135.687297448865,withdrawal,-10670.889795918367,49.0,-14.6,-43000.0,11526.370768955656,25,22437.16,560929.0,49972.0,15021.046697550739,700.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,229.21538461538464,2979.8,319.7,78.72158583846667,10.9,49.0,-10670.889795918367,-522873.6,-14.6,11526.370768955654,-43000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.4367816091954023,0.5632183908045977,4168.8154672395285,31026.65,119419.7,41.0354,0.3407698242065044,0.14942528735632185,0.28735632183908044,0.0,0.5632183908045977,0.0,0.0
39,1318,27729.917142857143,70887.8,200.0,15360.768047385516,15456.4,200.0,7,-8677.0,1.0,credit,7745.038888888889,18,29159.0,35.5,9694.75854925736,withdrawal,-7395.070588235294,17.0,-14.6,-25400.0,8131.845409543019,11,12589.727272727272,138487.0,29159.0,9663.802316799625,100.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,131.95714285714286,923.6999999999999,180.2,53.11590650463873,35.5,10.0,-10133.52,-101335.2,-14.6,9421.436611472795,-25400.0,7.0,-3483.0,-24381.0,-744.0,3583.253177398066,-8677.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.5142857142857142,0.4857142857142857,349.9683006535952,23320.199999999997,70687.8,77.282,0.2180403398045926,0.2,0.3142857142857143,0.0,0.2857142857142857,0.2,0.0
40,1329,25967.495238095238,44667.0,500.0,7748.942858772758,19087.2,500.0,8,-14.6,1.0,credit,6154.358333333334,24,17642.0,37.1,6539.861603037488,withdrawal,-3297.876923076923,39.0,-14.6,-11200.0,2548.9237942049126,2,2750.0,5500.0,5000.0,3181.9805153394636,500.0,11.0,12830.272727272728,141133.0,17642.0,2378.981634687796,11761.0,11.0,97.41818181818181,1071.6,134.7,27.18576164766469,37.1,25.0,-2778.968,-69474.2,-14.6,3012.914546127498,-11200.0,14.0,-4224.5,-59143.0,-3368.0,888.8320556083264,-5081.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.38095238095238093,0.6190476190476191,2856.4814102564105,10541.400000000001,44167.0,38.1744,0.42732218416280476,0.1746031746031746,0.031746031746031744,0.1746031746031746,0.3968253968253968,0.2222222222222222,0.0
41,1374,59749.88387096774,126403.5,700.0,25629.23233367527,78769.8,700.0,8,-9700.0,1.0,credit,26478.837499999998,24,72966.0,29.0,27571.60562850394,withdrawal,-14650.584210526315,38.0,-14.6,-57700.0,13963.903350705777,1,700.0,700.0,700.0,0.0,700.0,12.0,52697.666666666664,632372.0,72966.0,9467.325659948281,48644.0,11.0,220.0090909090909,2420.1,307.2,75.48636240468147,29.0,38.0,-14650.584210526315,-556722.2,-14.6,13963.90335070578,-57700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.3870967741935484,0.6129032258064516,11828.253289473683,33994.37499999999,125703.5,112.52828571428572,0.623161542204132,0.1774193548387097,0.016129032258064516,0.1935483870967742,0.6129032258064516,0.0,0.0
42,1389,48989.18247422681,117375.0,800.0,29467.266709569773,17288.0,800.0,7,90.3,1.0,credit,13831.935897435897,39,48868.0,30.3,14264.660400397812,withdrawal,-9002.968965517242,58.0,-14.6,-60900.0,11226.757068486404,26,20667.653846153848,537359.0,48868.0,12786.64095356496,800.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,160.5,2086.5,346.5,89.72122565666017,30.3,47.0,-9617.791489361702,-452036.2,-14.6,12415.459587771133,-60900.0,11.0,-6376.0,-70136.0,-6376.0,0.0,-6376.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.4020618556701031,0.5979381443298969,4828.966931918654,53965.6,116575.0,21.61,0.14728860489882853,0.13402061855670103,0.26804123711340205,0.0,0.4845360824742268,0.1134020618556701,0.0
43,1407,71376.04415584415,143696.8,800.0,25109.194803138784,50852.2,800.0,7,-14882.0,1.0,credit,18798.165625,32,48743.0,44.6,17581.826340297903,withdrawal,-12430.866666666667,45.0,-100.0,-64700.0,15183.242113354025,23,26052.130434782608,599199.0,48743.0,15491.187483986874,800.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,260.2555555555556,2342.3,366.0,112.05766496664909,44.6,37.0,-11900.891891891892,-440333.0,-100.0,16737.267349281403,-64700.0,8.0,-14882.0,-119056.0,-14882.0,0.0,-14882.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.4155844155844156,0.5844155844155844,6367.298958333335,34256.6,142896.8,63.56525,0.3538854031544196,0.11688311688311688,0.2987012987012987,0.0,0.4805194805194805,0.1038961038961039,0.0
44,1447,22604.34,38628.6,300.0,11029.074077606576,29942.7,300.0,8,114.1,1.0,credit,5230.3375,8,12508.0,22.3,6153.385113423923,withdrawal,-5950.0,2.0,-3100.0,-8800.0,4030.5086527633207,2,2050.0,4100.0,3800.0,2474.8737341529163,300.0,3.0,12508.0,37524.0,12508.0,0.0,12508.0,3.0,72.89999999999999,218.7,114.1,46.61630615996939,22.3,2.0,-5950.0,-11900.0,-3100.0,4030.5086527633207,-8800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8,0.2,-719.6625000000004,13042.449999999997,38328.6,99.809,0.7751432876159116,0.3,0.2,0.3,0.2,0.0,0.0
45,1480,55026.619999999995,132024.9,800.0,25548.054001677494,49599.2,800.0,7,-5100.0,1.0,credit,15551.73,40,46499.0,89.5,15967.40490738908,withdrawal,-11449.4,50.0,-30.0,-58800.0,15296.484543441842,26,23820.076923076922,619322.0,46499.0,13949.52150841907,800.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,196.22857142857143,2747.2,288.7,61.69538604580297,89.5,48.0,-11838.958333333334,-568270.0,-30.0,15494.015794655543,-58800.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2100.0,-4200.0,-2100.0,0.0,-2100.0,90.0,0.4444444444444444,0.5555555555555556,4102.33,26935.44999999999,131224.9,61.998999999999995,0.3756806481201652,0.15555555555555556,0.28888888888888886,0.0,0.5333333333333333,0.0,0.022222222222222223
46,1498,45342.204424778756,116112.4,413.3,26937.966875153274,68799.8,600.0,7,224.4,1.0,credit,9495.541666666666,60,46160.0,24.9,14409.89810790135,withdrawal,-9931.475471698112,53.0,-11.5,-48000.0,12172.832668217585,24,23483.166666666668,563596.0,46160.0,13869.9539689737,600.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,170.45833333333334,6136.5,323.4,89.31299177611284,24.9,53.0,-9931.475471698112,-526368.2,-11.5,12172.832668217585,-48000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.5309734513274337,0.4690265486725664,-435.93380503144544,47435.09999999999,115699.09999999999,114.66633333333334,0.5925275853397226,0.3185840707964602,0.21238938053097345,0.0,0.4690265486725664,0.0,0.0
47,1528,32688.033333333333,57550.1,500.0,11262.531250822685,38391.7,500.0,8,-5000.0,1.0,credit,9769.768965517242,29,27111.0,65.2,10405.09868220876,withdrawal,-4998.599999999999,49.0,-14.6,-18100.0,4536.056984503906,16,17584.1875,281347.0,27111.0,7535.979469352341,500.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,152.02307692307693,1976.3,236.6,49.78433746079441,65.2,49.0,-4998.599999999999,-244931.4,-14.6,4536.056984503905,-18100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.3717948717948718,0.6282051282051282,4771.168965517242,13255.175,57050.1,76.7834,0.6671004915716914,0.16666666666666666,0.20512820512820512,0.0,0.6282051282051282,0.0,0.0
48,1580,51370.480597014925,134156.7,400.0,27095.340184743745,67742.6,400.0,8,30779.0,1.0,credit,15933.742857142857,56,48954.0,81.6,17071.13552616449,withdrawal,-10571.11282051282,78.0,-14.6,-63100.0,12473.807757768096,35,25379.685714285715,888289.0,48954.0,15049.354675966182,400.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,190.5047619047619,4000.6,361.0,81.37031077850493,81.6,78.0,-10571.11282051282,-824546.8,-14.6,12473.807757768096,-63100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.417910447761194,0.582089552238806,5362.630036630037,35248.175,133756.7,169.3565,0.5049512994878377,0.15671641791044777,0.26119402985074625,0.0,0.582089552238806,0.0,0.0
49,1638,45735.83829787234,92048.9,900.0,19455.069880262385,23652.7,900.0,7,-9749.0,1.0,credit,8078.744000000001,25,43958.0,48.9,14215.048373175989,withdrawal,-8105.272727272727,22.0,-30.0,-33600.0,8647.256081069978,11,18043.81818181818,198482.0,43958.0,17026.278946488466,500.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,249.04285714285714,3486.6,328.5,84.05156580508013,48.9,18.0,-7740.0,-139320.0,-30.0,9570.379548684701,-33600.0,4.0,-9749.0,-38996.0,-9749.0,0.0,-9749.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.5319148936170213,0.46808510638297873,-26.528727272726428,22045.750000000007,91148.9,26.28077777777778,0.25695798646154383,0.2978723404255319,0.23404255319148937,0.0,0.3829787234042553,0.0851063829787234,0.0
50,1656,34760.22890625,78411.8,500.0,14092.49645727441,37600.4,500.0,7,-3200.0,1.0,credit,11621.51489361702,47,35589.0,61.3,12863.888533223851,withdrawal,-6279.143209876543,81.0,-14.6,-23200.0,5528.599963031741,6,1516.6666666666667,9100.0,4400.0,1620.3908993408556,200.0,21.0,25420.714285714286,533835.0,35589.0,4253.699097760174,23726.0,20.0,163.81,3276.2,283.6,52.157412552872344,61.3,65.0,-4843.116923076923,-314802.6,-14.6,5253.942115318306,-23200.0,16.0,-12113.0,-193808.0,-12113.0,0.0,-12113.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.3671875,0.6328125,5342.371683740478,14829.975000000006,77911.8,75.2008,0.4795247654052069,0.15625,0.046875,0.1640625,0.5078125,0.125,0.0
51,1718,61146.523636363636,126478.3,300.0,22317.59647813194,72563.9,300.0,7,-17700.0,1.0,credit,24081.25909090909,22,65892.0,45.4,25159.74810038673,withdrawal,-13855.260606060605,33.0,-14.6,-60600.0,13295.916621418477,1,300.0,300.0,300.0,0.0,300.0,11.0,47921.454545454544,527136.0,65892.0,8884.87546748559,43928.0,10.0,235.17,2351.7,294.5,73.97263833487503,45.4,27.0,-13721.762962962963,-370487.6,-14.6,14747.044359728707,-60600.0,6.0,-14456.0,-86736.0,-14456.0,0.0,-14456.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.4,0.6,10225.998484848486,22191.899999999994,126178.3,241.87966666666665,0.573726085818674,0.18181818181818182,0.01818181818181818,0.2,0.4909090909090909,0.10909090909090909,0.0
52,1776,36159.705555555556,62263.4,400.0,10229.963510981177,37619.2,400.0,7,-4900.0,1.0,credit,7135.3476190476185,21,20504.0,15.1,7263.784547301706,withdrawal,-3400.6969696969695,33.0,-14.6,-17000.0,3571.4368159471933,12,12385.416666666666,148625.0,20504.0,5076.286338695271,400.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,135.25555555555556,1217.3,212.0,56.46452672056836,15.1,28.0,-2988.3214285714284,-83673.0,-14.6,3735.4123522049467,-17000.0,5.0,-5710.0,-28550.0,-5710.0,0.0,-5710.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.3888888888888889,0.6111111111111112,3734.650649350649,10392.275000000001,61863.4,94.04799999999999,0.6041944384662578,0.16666666666666666,0.2222222222222222,0.0,0.5185185185185185,0.09259259259259259,0.0
53,1808,69656.36923076923,118267.7,400.0,23107.00303929529,18109.0,400.0,7,-15086.0,1.0,credit,13369.16111111111,36,46716.0,120.2,15113.022413710027,withdrawal,-11028.114285714286,42.0,-14.6,-61900.0,12366.17257853981,24,19920.75,478098.0,46716.0,14601.35145993417,400.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,265.98333333333335,3191.8,359.8,70.14429068107763,120.2,42.0,-11028.114285714286,-463180.8,-14.6,12366.172578539812,-61900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.46153846153846156,0.5384615384615384,2341.0468253968247,32602.57500000001,117867.7,45.2725,0.15311872979689298,0.15384615384615385,0.3076923076923077,0.0,0.5384615384615384,0.0,0.0
54,1819,28370.441666666666,82795.9,700.0,16621.386656707095,16473.5,700.0,7,-1236.0,1.0,credit,8195.514814814815,27,48125.0,52.9,12443.34171232841,withdrawal,-4551.222222222223,45.0,-30.0,-30600.0,6348.94485109315,13,16851.615384615383,219071.0,48125.0,13376.335731049201,700.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,157.70714285714286,2207.9,290.5,81.02885017350032,52.9,23.0,-5668.869565217391,-130384.0,-30.0,8177.146330999409,-30600.0,22.0,-3382.7727272727275,-74421.0,-966.0,3407.1940268149738,-8253.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.375,0.625,3644.292592592592,21114.75,82095.9,23.533571428571427,0.19896516614953158,0.19444444444444445,0.18055555555555555,0.0,0.3194444444444444,0.3055555555555556,0.0
55,1869,61295.969158878506,100074.6,500.0,18670.113397526347,72915.1,500.0,7,-1500.0,1.0,credit,13434.728947368421,38,36996.0,59.4,13736.781639617948,withdrawal,-6342.092753623188,69.0,-14.6,-31400.0,9149.634587726294,20,25305.6,506112.0,36996.0,7369.569568234811,500.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,244.8722222222222,4407.7,391.1,82.37919358641302,59.4,62.0,-6840.393548387097,-424104.4,-14.6,9527.313610530531,-31400.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1928.5714285714287,-13500.0,-500.0,813.8678961483567,-2900.0,107.0,0.35514018691588783,0.6448598130841121,7092.636193745233,28775.700000000004,99574.6,145.83020000000002,0.7286074588357085,0.16822429906542055,0.18691588785046728,0.0,0.5794392523364486,0.0,0.06542056074766354
56,1876,44982.42272727273,74276.7,900.0,14572.50422362709,57504.2,900.0,7,17994.0,1.0,credit,9478.907407407407,27,26991.0,41.3,9691.63807694852,withdrawal,-5087.851282051282,39.0,-14.6,-45440.0,7789.49374420348,16,15876.375,254022.0,26991.0,7459.892723759505,900.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,173.5,1908.5,241.0,59.94118784275134,41.3,25.0,-7082.488,-177062.2,-14.6,9173.306804179178,-45440.0,14.0,-1526.0,-21364.0,-723.0,833.31248179041,-2329.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.4090909090909091,0.5909090909090909,4391.0561253561245,19471.925000000003,73376.7,63.89355555555555,0.7741889448508078,0.16666666666666666,0.24242424242424243,0.0,0.3787878787878788,0.21212121212121213,0.0
57,1888,36887.156,78725.3,-5851.2,21128.24745081896,15016.3,300.0,8,-8500.0,-1.0,credit,11038.958620689655,29,43260.0,39.2,15656.41142269831,withdrawal,-6632.897826086956,46.0,-2.3,-29100.0,7680.840149083494,1,300.0,300.0,300.0,0.0,300.0,10.0,31724.0,317240.0,43260.0,6080.005847950404,28840.0,18.0,143.8777777777778,2589.8,223.3,62.83620683084625,39.2,28.0,-9342.903571428571,-261601.3,-2.3,8811.62789649467,-29100.0,18.0,-2417.3333333333335,-43512.0,-510.0,1390.4322645684474,-3473.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.38666666666666666,0.6133333333333333,4406.0607946026985,32999.899999999994,84576.5,50.05433333333333,0.1907430012969147,0.24,0.013333333333333334,0.13333333333333333,0.37333333333333335,0.24,0.0
58,1906,51453.801123595505,127317.0,1000.0,23458.49848134368,51732.9,1000.0,8,252.1,1.0,credit,15011.49,30,49785.0,71.5,18670.79457093073,withdrawal,-6756.379661016949,59.0,-14.6,-38800.0,9098.492108998626,16,27976.0,447616.0,49785.0,17022.761385862166,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.90714285714284,2728.7,291.5,62.23458677623554,71.5,41.0,-8073.400000000001,-331009.4,-14.6,10410.5709647454,-38800.0,18.0,-3756.5,-67617.0,-158.0,3702.8259518119085,-7355.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.33707865168539325,0.6629213483146067,8255.11033898305,30711.0,126317.0,51.7329,0.40633144042036806,0.15730337078651685,0.1797752808988764,0.0,0.4606741573033708,0.20224719101123595,0.0
59,1928,29645.320175438595,52896.1,500.0,11976.126777776568,38449.2,500.0,7,-14.6,1.0,credit,7270.39,50,20858.0,36.8,7339.187405535536,withdrawal,-5079.221875,64.0,-14.6,-23522.0,5954.672047223934,8,6012.5,48100.0,15600.0,5441.228196438216,500.0,21.0,14898.285714285714,312864.0,20858.0,2493.1273562106117,13905.0,21.0,121.69047619047619,2555.5,167.8,42.739032566986175,36.8,64.0,-5079.221875,-325070.2,-14.6,5954.672047223934,-23522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.43859649122807015,0.5614035087719298,2191.168125,16288.350000000006,52396.1,76.8984,0.7268815659377534,0.18421052631578946,0.07017543859649122,0.18421052631578946,0.5614035087719298,0.0,0.0
60,2000,44617.08095238096,62178.2,900.0,10915.899465187957,53388.9,900.0,7,-48.0,1.0,credit,10223.088,25,28840.0,67.6,10715.975092213184,withdrawal,-3426.918644067797,59.0,-14.0,-19520.0,4525.085969710089,14,18110.714285714286,253550.0,28840.0,7728.045244219479,900.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,184.29090909090908,2027.2,232.2,43.65101269261584,67.6,36.0,-4865.616666666667,-175162.2,-14.6,5182.798395875119,-19520.0,23.0,-1175.0434782608695,-27026.0,-14.0,1600.2282643497194,-3318.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.2976190476190476,0.7023809523809523,6796.169355932203,13445.549999999996,61278.2,59.321000000000005,0.8586433830506512,0.13095238095238096,0.16666666666666666,0.0,0.42857142857142855,0.27380952380952384,0.0
61,2018,20231.31315789474,31302.0,900.0,4462.7098520155505,18914.3,900.0,8,-3115.0,1.0,credit,2736.026923076923,52,8800.0,19.8,2601.941063454802,withdrawal,-2069.016129032258,62.0,-14.6,-5400.0,1429.3084271994824,33,4263.878787878788,140708.0,8800.0,2049.690582709616,100.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,82.38947368421053,1565.4,116.0,21.830836873479935,19.8,46.0,-1705.195652173913,-78439.0,-14.6,1498.3261448780506,-5400.0,16.0,-3115.0,-49840.0,-3115.0,0.0,-3115.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.45614035087719296,0.543859649122807,667.0107940446651,5165.899999999994,30402.0,21.015888888888888,0.6042521244648904,0.16666666666666666,0.2894736842105263,0.0,0.40350877192982454,0.14035087719298245,0.0
62,2035,47164.91871345029,87431.8,400.0,16696.592829496698,36423.3,400.0,7,-6600.0,1.0,credit,15968.643902439026,41,44084.0,83.3,16701.37819745797,withdrawal,-4756.084615384615,130.0,-14.6,-26500.0,6099.979556751378,2,2350.0,4700.0,4300.0,2757.7164466275353,400.0,20.0,32328.0,646560.0,44084.0,6030.700753556535,29389.0,19.0,181.81052631578947,3454.4,287.1,55.303655643052934,83.3,66.0,-7056.530303030303,-465731.0,-14.6,7136.466379248523,-26500.0,64.0,-2383.75,-152560.0,-93.0,3519.1030152222074,-8404.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.23976608187134502,0.7602339181286549,11212.55928705441,24259.550000000003,87031.8,91.05825,0.4165909886334263,0.1111111111111111,0.011695906432748537,0.11695906432748537,0.38596491228070173,0.3742690058479532,0.0
63,2051,53227.14444444444,132818.3,-2804.8,34779.117445551805,-204.8,900.0,8,2600.0,-1.0,credit,13022.848717948717,39,47725.0,7.0,14736.15283858164,withdrawal,-9962.666666666666,51.0,-19.0,-40100.0,11653.948097819324,25,20192.76,504819.0,47725.0,13951.5039341045,900.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,219.43571428571428,3072.1,392.9,129.6300511642079,7.0,51.0,-9962.666666666666,-508096.0,-19.0,11653.948097819324,-40100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.43333333333333335,0.5666666666666667,3060.1820512820505,56206.0,135623.09999999998,-0.22755555555555557,-0.0015419561912778587,0.15555555555555556,0.2777777777777778,0.0,0.5666666666666667,0.0,0.0
64,2055,14873.378082191783,36763.1,700.0,7753.09729972205,11584.9,700.0,7,-4300.0,1.0,credit,5431.845454545454,33,15400.0,36.4,5741.1151057030565,withdrawal,-4191.65,40.0,-14.6,-12200.0,3364.3847408724505,19,9384.421052631578,178304.0,15400.0,4441.256432785028,100.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,67.63571428571429,946.9,109.1,22.462194123352347,36.4,30.0,-3307.5333333333333,-99226.0,-14.6,3462.3334221933014,-12200.0,10.0,-6844.0,-68440.0,-6844.0,0.0,-6844.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.4520547945205479,0.547945205479452,1240.1954545454546,7244.200000000001,36063.1,16.549857142857142,0.315123044574587,0.1917808219178082,0.2602739726027397,0.0,0.410958904109589,0.136986301369863,0.0
